dataset,threads,iteration,time_seconds,accuracy
/home/users/wfrank/AraucariaRF-OpenMP/data/processed/iris_test.csv,1,1,0.0031,0.9167
/home/users/wfrank/AraucariaRF-OpenMP/data/processed/iris_test.csv,1,1,0.0031,0.9167
/home/users/wfrank/AraucariaRF-OpenMP/data/processed/iris_test.csv,1,1,0.0030,0.9167
/home/users/wfrank/AraucariaRF-OpenMP/data/processed/iris_test.csv,2,1,0.0021,0.9167
/home/users/wfrank/AraucariaRF-OpenMP/data/processed/iris_test.csv,2,1,0.0022,0.9167
/home/users/wfrank/AraucariaRF-OpenMP/data/processed/iris_test.csv,2,1,0.0021,0.9167
/home/users/wfrank/AraucariaRF-OpenMP/data/processed/iris_test.csv,4,1,0.0016,0.9167
/home/users/wfrank/AraucariaRF-OpenMP/data/processed/iris_test.csv,4,1,0.0015,0.9167
/home/users/wfrank/AraucariaRF-OpenMP/data/processed/iris_test.csv,4,1,0.0015,0.9167
/home/users/wfrank/AraucariaRF-OpenMP/data/processed/iris_test.csv,8,1,0.0017,0.9167
/home/users/wfrank/AraucariaRF-OpenMP/data/processed/iris_test.csv,8,1,0.0016,0.9167
/home/users/wfrank/AraucariaRF-OpenMP/data/processed/iris_test.csv,8,1,0.0015,0.9167
/home/users/wfrank/AraucariaRF-OpenMP/data/processed/iris_test.csv,12,1,0.0018,0.9167
/home/users/wfrank/AraucariaRF-OpenMP/data/processed/iris_test.csv,12,1,0.0019,0.9167
/home/users/wfrank/AraucariaRF-OpenMP/data/processed/iris_test.csv,12,1,0.0018,0.9167
/home/users/wfrank/AraucariaRF-OpenMP/data/processed/iris_test.csv,16,1,0.0023,0.9167
/home/users/wfrank/AraucariaRF-OpenMP/data/processed/iris_test.csv,16,1,0.0022,0.9167
/home/users/wfrank/AraucariaRF-OpenMP/data/processed/iris_test.csv,16,1,0.0022,0.9167
/home/users/wfrank/AraucariaRF-OpenMP/data/processed/iris_test.csv,20,1,0.0024,0.9167
/home/users/wfrank/AraucariaRF-OpenMP/data/processed/iris_test.csv,20,1,0.0025,0.9167
/home/users/wfrank/AraucariaRF-OpenMP/data/processed/iris_test.csv,20,1,0.0024,0.9167
/home/users/wfrank/AraucariaRF-OpenMP/data/processed/iris_test.csv,24,1,0.0028,0.9167
/home/users/wfrank/AraucariaRF-OpenMP/data/processed/iris_test.csv,24,1,0.0028,0.9167
/home/users/wfrank/AraucariaRF-OpenMP/data/processed/iris_test.csv,24,1,0.0028,0.9167
